60,16.706,15.0828,6.26929,5.79802,25.6857,23.3657,5.51513,6.14585,4.19379,40.8678,39.7804,9.36721,37.6765,12.5449,27.876,27.8351,7.14685,9.37572,8.12576,101.542,5.73814,4.26488,-4.92057,8.01058,639.098,467.769,0.0,0.605691,0.465027,0.448859,0.666272,0.0,0.0,0.0,0.0,0.0,5.69152,0.30123,0.0,0.0,62.0,neutral
66,16.3675,15.0639,6.24268,5.61811,25.468,23.192,5.63242,6.19849,4.17269,41.3377,39.9555,9.29305,37.8532,12.5698,27.5997,28.167,7.9912,8.90578,8.16736,101.542,5.75406,4.41104,-4.79938,8.18813,638.891,466.483,0.0,0.592287,0.508404,0.425871,0.699002,0.0,0.0,0.0,0.0,0.0,5.69152,0.303279,0.0,0.0,61.4286,neutral
68,16.4025,15.0722,6.21375,5.54687,25.4847,23.0004,5.69848,6.26879,4.19906,41.3117,39.9886,9.19867,37.9212,12.5123,27.7983,28.389,8.15264,9.05718,8.15685,101.542,5.75054,4.31669,-4.54768,8.12193,638.409,465.848,0.0,0.603416,0.518758,0.487152,0.657518,0.0,0.0,0.0,0.0,0.0,5.69152,0.304082,0.0,0.0,61.3043,neutral
69,16.4848,14.9988,6.26147,5.53741,25.4971,22.959,5.60944,6.24797,4.08998,41.1274,39.7955,9.08782,38.1956,12.5219,28.0445,28.8899,8.51713,9.02909,8.11244,101.542,5.74751,4.34637,-4.67817,8.18034,638.434,465.474,0.0,0.610836,0.507494,0.466735,0.647827,0.0,0.0,0.0,0.0,0.0,5.69152,0.305328,0.0,0.0,61.25,neutral
74,16.4395,14.6685,6.27092,5.42313,25.5179,22.5996,5.38737,6.11176,3.99976,41.0406,39.9073,9.00125,38.1408,12.3771,28.208,29.34,8.93114,8.79673,8.25037,101.542,5.75981,4.74895,-4.75412,8.1468,638.151,463.611,0.0,0.602447,0.470186,0.480991,0.699238,0.0,0.0,0.0,0.0,0.0,3.42412,0.310204,0.0,0.0,67.2414,neutral
87,16.3553,14.3454,6.24968,5.73208,25.4879,22.561,5.27996,5.97535,4.12322,40.8783,39.901,9.22622,38.3053,12.4879,27.6865,29.401,9.82324,8.79364,8.04056,101.542,5.74525,4.43192,-5.16992,7.88186,641.141,467.687,0.0,0.623207,0.491276,0.459131,0.662257,0.0,0.0,0.0,0.0,0.0,3.42412,0.457143,0.0,0.0,68.7143,neutral
114,16.4899,14.7276,6.72685,6.01591,25.9917,23.1501,4.34612,5.2778,4.27149,41.0357,39.8746,10.1763,36.9668,13.2243,28.6747,24.2011,2.21603,8.77672,8.38615,106.512,5.68098,3.97124,-5.57346,7.33056,639.002,466.572,0.0,0.55961,0.493584,0.311466,0.612376,0.0,0.0,0.0,0.0,0.0,3.42412,0.465021,0.0,0.0,68.6087,neutral
116,16.4761,14.753,6.65289,6.12377,25.911,23.2888,4.75599,5.48356,4.21924,41.0161,40.0718,10.5923,36.6933,13.4277,27.841,22.5793,1.8384,8.94451,8.36687,119.754,5.68142,3.79214,-5.24079,7.49998,638.801,466.59,0.0,0.570641,0.491064,0.416854,0.606668,0.0,0.0,0.0,0.0,0.0,3.42412,0.465021,0.0,0.0,68.4507,neutral
117,16.5619,14.9246,6.59495,6.10253,25.8524,23.297,4.90733,5.64622,4.25317,40.9652,40.2398,10.6761,36.614,13.4951,27.7757,22.1364,1.63656,9.20905,8.37619,119.754,5.67172,3.93389,-4.97985,7.66879,638.469,466.966,0.0,0.553178,0.484301,0.332047,0.628821,0.0,0.0,0.0,0.0,0.0,3.42412,0.464876,0.0,0.0,68.3333,neutral
134,16.2449,14.5059,6.75537,5.92075,25.8105,22.7245,4.38287,5.26595,4.23753,40.597,40.247,10.3742,37.6681,14.2327,27.9719,22.3675,1.92958,8.86836,8.55572,123.699,5.64847,4.90447,-3.67313,7.84234,631.617,471.519,0.0,0.597314,0.447014,0.578089,0.744391,0.0,0.0,0.0,0.0,0.0,3.42412,0.458506,0.0,0.0,67.9551,neutral
